name,province,,power(MW),Number of turbines
Huamachi,,,50.0,25
Huaneng,,,50.0,8
Huaneng Guanyun,,,300.0,48
Huaneng Guanyun,,,100.0,24
Huaneng Rongcheng Power Prototype Demonstration Project,,,6.0,2
Huaneng Rudong,,,146.4,36
Huaneng Rudong,,,156.0,34
Huaneng zhenglai mali Wind Farm Phase I,,,9.0,6
Huangang,,,49.5,33
Huangang,,,58.5,39
Huangbai Mountain,,,20.4,24
Huangbaiqing,,,50.0,25
Huangdao,,,27.0,18
Huanghai I,,,50.0,25
Huanghai II,,,98.7,47
Huanghua I,,,24.0,16
Huanghua I,,,25.5,17
Huanghua II,,,24.0,16
Huanghua II,,,25.5,17
Huanghualiang,,,48.0,24
Huanghualiang,,,1.5,1
Huanghualing,,,50.0,25
Huangjia,,,49.5,33
Huangkeng,,,40.0,20
Huanglianshan,,,48.4,22
Huanglongshan,,,74.0,37
Huangqi,,,40.0,20
Huangtuliang,,,49.5,33
Huangtuling,,,48.0,24
Huangwan,,,50.0,25
Huangyan I,,,42.0,21
Huangyangwa I,内蒙古,,100.0,50
Huaran II,,,100.0,50
Huashan,,,48.0,24
Huashan,,,1.8,1
Huashan,,,48.0,24
Huashan,,,1.8,1
Huhenuo’er,,,49.5,33
Huianbao I,,,9.0,5
Huianbao I,,,40.0,20
Huianbao II,,,40.0,20
Huianbao II,,,9.0,5
Huicailiang,,,4.8,8
Huicailiang,,,0.6,2
Huicailiang,,,3.3,11
Huicailiang,,,0.6,2
Huicailiang,,,0.6,1
Huidong Lama,,,49.5,33
Huidong Lubei,,,50.0,25
Huihe,,,49.5,33
Huitengliang,,,49.5,33
Huitengliang,,,49.5,33
Huitengliang,,,50.0,40
Huitengliang,,,0.8,1
Huitengliang,,,48.8,65
Huitengliang,,,7.5,5
Huitengxile,,,15.0,10
Huitengxile,,,5.4,9
Huitengxile,,,19.8,33
Huitengxile,,,5.0,10
Huitengxile,,,5.4,9
Huitengxile,,,0.6,1
Huitengxile,,,0.6,1
Huitengxile,,,5.4,9
Huitengxile,,,10.8,12
Huitengxile,,,50.0,25
Huludao Gaoqiao,,,48.0,24
Hulunbeier,,,50.0,25
Hutoushan,,,49.5,33
Hutoushan,,,49.5,33
Jiahu,,,49.2,24
Jiancaitang I,,,45.0,30
Jiancaitang II,,,49.5,33
Jiange Tiantaishan,,,33.0,15
Jiange Tiantaishan,,,17.6,8
Jiange Tiantaishan,,,33.0,15
Jiange Tiantaishan,,,17.6,8
Jianggang,,,45.0,30
Jianggang,,,6.0,4
Jianggang Nongchang,,,99.0,45
Jianggongling,,,48.0,24
Jiangjunshan,,,14.0,5
Jiangkou,,,48.0,24
Jiangsheng,,,49.5,33
Jiangsu Longyuan Chiang Sand,,,300.0,75
Jiangsu Luneng Dongtai,,,200.0,50
Jiangsu Rudong 150MW Offshore,,,50.0,20
Jiangsu Rudong 150MW Offshore (Intertidal) Demonstration Wind Farm,,,99.3,38
Jiangsu Rudong 150MW Offshore (Intertidal) Demonstration Wind Farm,,,50.0,20
Jiangsu Rudong H3,,,100.0,20
Jiangsu Rudong H3,,,300.0,60
Jiangsu Rudong Jiangjiasha H2,,,300.0,67
Jiangzhuang,江苏,,74.0,37
Jianping (Jilin),吉林,,3.0,2
Jianshan,,,40.0,20
Jianshanliangzi,,,49.5,33
Jiantou Shanxi Lingqiu Hanfengling,,,33.0,22
Jiantou Shanxi Lingqiu Hanfengling,,,16.5,11
Jianxi,,,49.5,33
Jiaochekou,,,24.7,29
Jiaochekou,,,24.7,29
Jiaonan Liuwang,,,45.0,30
Jiaonan Liuwang,,,49.5,33
Jiaoziding,,,48.0,24
Jiazi I,,,500.0,91
Jiazi II,,,403.0,50
Jiazi III,,,600.0,86
Jicheng,,,49.5,33
Jiedi Jianhe,,,14.0,7
Jieji I,,,50.0,25
Jieji II,,,50.0,25
Jiepai,,,48.0,24
Jieshan I,,,48.0,24
Jieshan II,,,75.6,36
Jieshou I,广西,,50.0,25
Jieshou II,广西,,50.0,25
Jigongdong,,,48.0,24
Jigongshan,,,34.9,41
Jilin Tongyu Tongfa,吉林,,100.5,118
Jimunai,,,48.0,24
Jimunai,,,1.5,1
Jinbutun,,,40.8,48
Jinbutun,,,33.2,39
Jingbian I,,,50.0,25
Jingbian II,,,48.0,24
Jingbian II,,,1.5,1
Jingbian III,,,48.0,24
Jingbian III,,,1.5,1
Jingbian Wanzhuang,,,8.4,2
Jinghai,,,150.0,28
Jingmen,湖北,,48.0,24
Jingneng Saihan,,,22.5,30
Jingneng Saihan,,,27.0,18
Jingongshan,,,49.5,33
Jingqu,,,48.0,24
Jingqu,,,1.8,1
Jingxia 2A&B,,,400.5,267
Jingxia 5A,,,300.0,120
Jingyuan Dongsheng Sanfengyuan,,,53.0,10
Jingyuan Dongsheng Xiaoheishan,,,53.0,10
Jinhua,,,49.5,33
Jinhuashan,,,100.0,40
Jinnengwenggengshan,,,49.5,33
Jinping West I,,,100.0,25
Jinping West I,,,250.0,40
Jinquan,,,48.0,24
Jinshan,,,24.0,16
Jinshan,,,6.0,4
Jintang,,,50.0,25
Jintongpen,,,38.0,19
Jinzhu,,,50.0,25
Jinzixian,湖南,,50.0,25
Jiqing,湖南,,50.0,25
Jishanhu,,,30.0,20
Jishanliang I,,,49.5,33
Jishanliang II,,,49.5,33
Jishanliang III,,,49.5,33
Jiucaiping I,,,49.5,33
Jiucaiping II,,,49.5,33
Jiuchao,,,80.0,40
Jiugongshan,,,13.6,16
Jiujiang Changling,江西,,12.0,8
Jiujiang Changling,江西,,22.5,15
Jiulongdi,,,1.0,1
Jiulongdi,,,5.9,9
Jiulongdi,,,0.6,1
Jiulongdi,,,0.7,1
Jiulongdi,,,5.2,4
Jiulongdi,,,0.6,1
Jiulongdi,,,6.0,10
Jiulongdi,,,1.2,2
Jiulongdi,,,0.6,1
Jiulongdi,,,0.7,1
Jiulongdi,,,10.2,17
Jiulongdi,,,1.0,1
Jiulongfeng,,,50.0,25
Jiulongshan,山西,,47.5,19
Jiulongshan,山西,,48.0,24
Jiulongshan,山西,,48.0,24
Jiulongshan I,山西,,1.8,1
Jiuqian,,,99.0,33
Jiuzeshui,,,80.0,40
Jixian Taiyangshan,,,49.5,33
Jiyuan,,,50.0,25
Juye,,,49.5,15
Kailu Yihetala I,,,99.0,66
Kailuyihetala,,,9.0,6
Kaiyuan Lugumu,,,23.0,10
Kaiyuan Lugumu,,,25.0,10
Kangbao I,,,49.5,33
Kangbao II,,,50.0,25
Kangbao III,,,100.0,50
Kangbao Pasture,,,100.5,67
Kangbao Sanxiatian,,,49.5,33
Kangbao Zhaoyang,,,49.5,33
Kangleng,,,49.5,33
Kangleng,,,34.5,23
Kangleng,,,49.5,33
Kangping I,,,49.5,33
Kedong Aihua,,,49.5,33
Keshanshuguang,,,49.5,33
Keshiketeng County Huifeng New Energy,,,49.5,66
Keshiketengqi Project,,,46.5,62
Keyouqianqi,,,49.5,33
Kezuozhongqi,,,49.5,33
Kuai’erma,,,50.0,25
Kulun,,,201.0,134
Kulun,,,50.0,20
Kunlun I,,,48.0,24
Kuocangshan,,,1.5,2
Kuocangshan,,,4.8,8
Kuocangshan,,,15.0,25
Kushui,,,201.0,67
Kushui,,,200.0,80
Laiwu I,,,49.5,33
Laiwu II,,,49.5,33
Laizhou,,,40.5,27
Laizhou I,,,49.5,33
Laizhou Phase III,,,49.5,33
Laizhou Yidao,,,49.5,33
Laizhou Yidao Wind Farm Phase II,,,49.5,33
Lai’an,,,48.0,24
Lai’an I,,,50.0,40
Lai’an II,,,49.5,33
Lai’an III,,,49.5,33
Lai’an IV,,,49.5,33
Lai’An Longtougang,,,49.5,33
Lamma,,,0.8,1
Langergou,,,9.0,6
Langergou I,,,50.0,20
Langergou II,,,50.0,20
Langshabula,,,50.0,25
Langxiang,,,28.1,33
Laochang,,,48.0,24
Laocheng II,,,48.0,24
Laohugang,,,49.5,33
Laoqianshan,,,49.5,33
Laoqianshan,,,49.5,33
Laoqingshan,,,49.5,33
Laoshanjie,,,48.0,24
Laoshuiquan,,,50.0,25
Laoting Bodhi Island 300MW Demonstration,,,300.0,75
Laoting Yuetuo Island 300MW Demonstration,,,300.0,75
Laoyeling,,,49.5,33
Laozhanggai,,,50.4,14
Laozhuangcun,,,48.0,24
Lechengshan,,,44.0,22
Leigongyan,,,100.0,50
Leigutai,,,48.0,24
Leiling East,,,27.2,32
Leiling West,,,22.1,26
Leizhenshan,,,42.0,21
Leizhou Jingzai,广东,,100.0,50
Leping,,,50.0,25
Lesheng I,,,48.0,24
Lesheng I,,,1.5,1
Lesheng II,,,48.0,24
Lesheng II,,,1.5,1
Leting I,,,49.5,33
Liancheng,,,5.4,9
Liancheng,,,1.5,2
Liancheng,,,1.2,2
Liancheng,,,4.2,7
Liancheng,,,0.8,1
Liancheng,,,27.2,32
Liangshuiquan,,,36.0,18
Liangshuiquan,,,36.0,18
Liangzixiang,,,49.5,33
Lianhe I,云南,,49.5,33
Lianhuashan (Anhui),,,48.0,24
Lianhuashan (Yunnan),,,90.0,45
Lianyuan Longshan,,,50.0,25
Licun,,,80.0,40
Lidayao,,,2.5,2
Lieketi I,新疆,,49.5,33
Lieketi II,新疆,,49.5,33
Lihanliang I,,,49.5,33
Lihanliang II,,,49.5,33
Lihanliang III,,,50.0,25
Lihuajian,,,49.5,33
Lijialiang I,陕西,,49.5,33
Lijialiang II,陕西,,49.5,33
Lijin I,,,36.9,18
Lijin I,,,14.4,7
Lijin II,,,49.5,33
Lijingzi-1,,,1.2,4
Lijingzi-1,,,7.2,12
Lijingzi-1,,,7.8,13
Lijingzi-1,,,5.4,9
Lijingzi-1,,,30.6,36
Lijingzi-1,,,11.9,14
Lijingzi-1,,,13.6,16
Lijingzi-1,,,32.3,38
Lijingzi-2,,,17.0,20
Limin II,,,49.5,33
Lingang 6MW Demonstration,,,6.0,1
Lingang New City,,,4.0,2
Lingang New City,,,2.5,2
Lingang New City,,,3.6,1
Lingang New City,,,3.6,1
Lingbao,,,48.0,24
Lingbao Wumu,,,50.0,25
Lingbi Chaoyang,,,37.4,17
Linghai I,,,49.5,33
Linghuashan I,,,48.0,24
Linghuashan II,,,52.0,26
Lingshan (Anhui),安徽,,48.0,24
Lingwu Ningdong,,,49.5,33
Lingwu Ningdong,,,49.5,33
Lingxi,,,36.0,12
Lingxi,,,4.0,2
Lingxi,,,7.5,5
Lingxia,,,22.5,30
Lingyunkou,,,49.5,33
Linian,,,48.3,23
Linian,,,50.4,24
Liniuping I,,,48.0,24
Liniuping I,,,1.5,1
Linjiang,,,49.5,33
Linkou,,,48.0,24
Linqu II,,,49.5,33
Linqu Jiushan,,,50.4,24
Linshu Qingyun,,,50.4,24
Linyi Yishui I,,,48.0,24
Linyi Yishui I,,,1.8,1
Liuao,,,4.0,2
Liuao,,,30.6,36
Liuao,,,45.0,36
Liuao,,,26.0,13
Liuao Area D,,,402.0,60
Liuhe I,,,50.0,25
Liuhe I,,,49.5,33
Liuhe I,,,70.0,28
Liujiashan,,,46.2,21
Liujing I,,,52.8,24
Liujing II,,,48.0,24
Liulongtai,,,100.0,50
Liushan,,,49.5,33
Liushaping,,,49.5,33
Liutai,,,48.0,24
Liutai,,,33.0,15
Liuwangzhuang,,,38.3,45
Liuwangzuan,,,38.3,45
Liuwanshan,,,42.0,21
Liuyuan,,,9.0,6
Liuyuan,,,25.5,17
Liuyuan,,,24.0,16
Liyushan,,,48.0,24
Long Ganhu,,,48.6,27
Longchi,,,100.0,50
Longchuanshan Menqian,,,48.0,24
Longchuanshan Menqian,,,1.5,1
Longgang (Guizhou),,,50.0,25
Longgang (Shandong),,,48.0,24
Longjiao I,,,48.0,24
Longjiao II,,,48.0,24
Longkou I,,,15.0,6
Longkou I,,,34.5,23
Longkou II,,,48.0,24
Longkou II,,,1.8,1
Longmen (Fujian),,,48.0,24
Longmushan,,,74.0,37
Longmushan,,,60.0,1
Longqing,,,46.0,23
Longqiu,,,36.3,11
Longshan,,,48.0,24
Longtangshan I,,,49.5,33
Longwangshan,,,49.5,33
Longxin II,,,1.8,1
Longyuan Jiangsu Dafeng (H12),,,200.0,80
Longyuan Jiangsu Dafeng (H4),,,302.4,48
Longyuan Jiangsu Dafeng (H7),,,200.0,80
Longyuan Putian Nanri Island 50MW Pilot project,,,16.0,4
Longyuan Putian Nanri Island I,,,184.0,46
Longyuan Rudong Intertidal Trial Wind Farm,,,32.0,16
Longyuan Rudong Intertidal Trial Wind Farm,,,49.2,12
Loulan,,,1.5,1
Loulan,,,48.0,24
Luanluozhang,,,66.0,33
Lubei,,,100.0,50
Lubei,,,6.0,10
Lubei (Shandong),,,48.0,32
Luhejin,,,48.0,24
Lujiafan,,,22.0,11
Lujiwan,,,5.3,1
Lulongzhen,,,48.0,16
Lunan,,,49.5,33
Lunaobao,,,30.0,20
Lunaobao,,,70.5,47
Luobuzhuang I,,,50.0,25
Luosike,,,49.5,33
Luotuo Taizi,,,300.0,150
Luotuogou I,,,48.0,24
Luotuogou II,,,48.0,24
Luquan (Gansu),甘肃,,49.5,33
Lushan,,,25.5,17
Lushan,,,24.0,16
Lushen,,,21.0,14
Luyi,,,8.4,2
Luzhen,,,21.0,14
Maanshan (Heilongjiang),,,7.7,9
Maanshan (Heilongjiang),,,40.8,48
Machangshan II,,,48.0,24
Machangshan II,,,1.5,1
Maershan,,,40.0,20
Mafang I,,,48.0,24
Mafang II,,,48.0,24
Magang,,,49.5,33
Mahuangshan I,,,50.0,25
Mahuangshan II,,,49.5,33
Mahuangshan II,,,50.0,25
Mahuangshan Master I,,,44.0,22
Mahuangshan Master I,,,5.4,3
Mahuangshan Shijiawan,,,44.0,22
Mahuangshan Shijiawan,,,5.4,3
Mahuangtan,,,200.0,50
Mahuangtan,,,200.0,50
Malingshan,,,43.2,24
Maming,,,36.0,18
Mandula,,,49.5,33
Mangchuan,,,50.0,20
Mangshan,,,30.0,15
Mangya I,,,20.0,10
Mangya II,,,50.0,25
Manjing,,,49.5,33
Manzhouli project,,,49.5,33
Maojing,,,400.0,200
Maoming I,,,49.5,33
Maoniuping,,,49.5,33
Maoyantian,,,25.0,4
Mapengkou,,,49.5,33
Matang,,,49.5,33
Matou,,,1.5,1
Matou,,,48.0,24
Matoushan (Fujian),,,47.5,19
Matoushan (Henan),,,46.0,23
Matoutan,,,49.5,33
Maziling,,,50.0,25
Mazongshan,,,49.5,33
Mazongshan 1B,,,100.0,50
Mazongshan 1B,,,100.5,67
Ma’anshan (Liaoning),,,49.5,33
Ma’anshan (Yunnan),,,49.5,33
Meiguiying,,,49.3,58
Meiguiying,,,112.0,56
Meiguiying,,,88.0,44
Meijiashan,,,49.5,33
Mengdian Huaneng Zhalute Wulijimuren Wind Farm Phase I,,,49.5,33
Menggushan,,,3.6,6
Menggushan,,,8.4,14
Menghai,,,49.5,33
Mimazongliang I,,,48.0,32
Mimazongliang I,,,1.5,1
Mimazongliang II,,,48.0,32
Mimazongliang II,,,1.5,1
Mingyang Jieyang Huilai III,,,500.0,72
Mingyang Jieyang Qianzhan III,,,500.0,72
Mishan I,,,48.0,24
Mishan I,,,1.8,1
Mishan II,,,48.0,24
Mishan II,,,1.8,1
Mishan III,,,48.0,24
Mishan III,,,1.8,1
Mishan IV,,,48.0,24
Mishan IV,,,1.8,1
Motianling,,,49.5,33
Muchang II,,,100.0,50
Mudanjiang I,,,29.8,35
Mudanjiang II,,,29.8,35
Mudian,,,50.6,22
Muling,,,10.2,12
Muping I,,,42.0,28
Mushan,,,150.0,50
Mutougou,,,50.0,25
MySE16.0-260 prototype,,,16.0,1
Nanan,,,48.0,24
Nanao CRWP,,,11.3,15
Nanao Guangmingcun,,,6.0,8
Nanao II,,,45.1,53
Nanao III,,,15.0,20
Nanao Yunxingcun,,,6.0,8
Nanbao I,,,49.5,33
Nanbao II,,,50.0,25
Nancunzhen I,,,48.0,24
Nancunzhen II,,,92.0,46
Nandian,,,3.0,4
Nandianziliang,,,50.0,25
Nangang,,,90.0,18
Nanhuashan IV,,,49.5,33
Nanjing,,,48.0,24
Nanjing,,,1.5,1
Nanliao,,,49.5,33
Nanri I,,,16.2,19
Nanri III,,,48.5,57
Nantong I,,,49.5,33
Nanyihu,,,49.5,33
Nanyuan,,,19.5,13
Naomaohu I,,,49.5,33
Naomaohu I,,,49.5,33
Naomaohu I,,,49.5,33
Naomaohu I,,,48.0,24
Naomaohu I,,,49.5,33
Naomaohu II,,,49.5,33
Naomaohu II,,,48.0,24
Naomaohu II,,,49.5,33
Naqu,,,7.5,5
Naqu,,,42.0,28
Narenbaolige,,,7.5,10
Nianzishan,,,49.5,33
Nijiadong,,,50.0,25
Ningdong,,,49.5,33
Ningdong,,,45.0,30
Ningdong,,,49.5,33
Ningdong,,,49.5,33
Ningdong,,,50.0,25
Niucaoshan,,,49.5,33
Niujialing I,,,48.0,24
Niupaishan,,,50.0,25
Niupiao,,,32.5,13
Niushoushan I,,,49.5,33
Niushoushan II,,,49.5,33
Niutouling,,,3.0,15
Niutouling,,,24.0,40
Niutouling,,,5.0,10
Niutouling,,,13.5,18
North bridge 1,,,100.5,67
Nuomuhong,,,50.0,25
Nuomuhong I,,,49.5,33
Nuomuhong I,,,49.5,33
Pangu,,,49.5,33
Panshi,,,49.5,33
Pantuoshan,,,44.0,22
Panxian Dapashan,,,48.0,24
Panyang,,,48.0,24
Pan’An Twenty-Four Jian Weixinxiang,,,16.2,9
Pan’An Twenty-Four Jianbei,,,7.2,4
Pan’An Twenty-Four Jianbei,,,12.6,6
Paomaling,,,1.5,2
Paoya Dabeishan,,,49.5,33
PCNE Lingcheng,,,50.4,21
Penglai Hushan,,,48.0,32
Pengze,,,46.2,22
Pianliangcheng,,,50.0,25
Pianliangcheng,,,50.4,24
Pingba,,,100.0,50
Pingcheng II,,,50.1,13
Pingdu Guxian,,,48.0,24
Pinghu,,,32.0,16
Pinghushan II,,,49.5,33
Pingshan,,,48.0,24
Pingshanhu,,,49.5,33
Pingshanhu I,,,49.5,33
Pingshanhu II,,,49.5,33
Pingtouzhen,,,49.5,33
Pingyin I,,,49.5,33
Pingyin II,,,49.5,33
Pingyin III,,,49.5,33
Pingyin III,,,44.0,20
Pingzhou I,,,49.5,33
Pingzhou II,,,49.5,33
Pizhou,,,48.4,22
Puge,,,100.0,50
Puge,,,50.0,25
Puhui Energy Anyang County,,,13.5,3
Pulepu,,,6.0,7
Pulepu,,,18.7,22
Puli,,,48.0,24
Pusamiao,,,21.0,28
Putian Nanri Island II,,,345.0,58
Putunba,,,30.0,15
Puyelin,,,50.0,25
Qiakuertu,,,49.5,33
Qianba I,,,50.0,25
Qianfeng,,,48.0,24
Qianfeng,,,1.5,1
Qianfoshan,,,49.5,33
Qianguowangfu,,,15.0,10
Qianlingshan,,,40.5,27
Qianpai,,,22.5,15
Qianpai,,,27.0,18
Qianshan,,,48.0,24
Qianshan,,,1.5,1
Qiansongba,,,50.0,27
Qiantaizi,,,49.5,33
Qianwei I,,,20.0,10
Qianwei II,,,40.0,20
Qianye,,,60.0,30
Qianzhatai,,,49.5,33
Qian’an I,,,49.5,33
Qian’an II,,,49.5,33
Qiaodong,,,20.0,10
Qiaoshi,,,48.0,24
Qidingshan I,,,48.0,24
Qigan,,,49.5,33
Qikeshu,,,74.0,37
Qikeshu,,,27.0,15
Qikeshu,,,42.0,20
Qikeshu,,,50.6,22
Qilinshan II,,,100.5,67
Qilinshan III,,,100.0,50
Qimashan,,,49.5,33
Qingcaosha,,,48.0,24
Qingfeng,,,62.1,18
Qingfeng (Fujian),,,48.0,24
Qinghai Dachaidan Geermu,,,5.0,1
Qingjing,,,19.5,33
Qinglan,,,50.0,25
Qinglin,,,48.0,24
Qinglong,,,100.0,50
Qingshan,,,49.3,58
Qingshan,,,15.0,10
Qingshan,,,4.5,6
Qingshan,,,10.5,14
Qingshan (Heilongjiang),,,49.5,33
Qingshanjie II,,,32.0,16
Qingshui,,,250.0,100
Qingshuigou,,,49.5,33
Qingtongxia I,,,48.0,24
Qingtongxia II,,,48.0,24
Qingxi,,,47.5,19
Qingyangcha,,,50.0,25
Qingyuan II,,,22.5,15
Qingyuan II,,,6.3,5
Qingyuan II,,,6.0,3
Qingyunliang I,,,50.0,25
Qingyunshan,,,49.5,33
Qinwan,,,46.0,23
Qipanshan I,山西,,50.0,25
Qipanshan II,山西,,50.0,25
Qixian Fengquan,山西,,21.6,12
Qixian Fengquan,山西,,26.4,12
Qiyueshan I,,,49.3,58
Qiyueshan II,,,49.5,33
Qiyueshan III,,,49.5,33
Quanhui,,,99.0,33
Quanshan,,,46.2,22
Quantou,,,49.3,58
Qujiagou,,,49.5,33
Qushou,,,49.5,33
Reshui,,,46.0,23
Reshui,,,3.3,2
Rongcheng,,,48.8,39
Rongcheng,,,49.5,33
Rongcheng,,,6.0,4
Rongcheng,,,6.0,4
Rongcheng,,,49.5,33
Rongcheng,,,49.5,33
Rongchengguohua,,,49.5,33
Rongsheng I,,,48.0,24
Rongsheng I,,,1.8,1
Rongsheng II,,,50.0,25
Rongshui I,,,24.2,11
Rongshui II,,,63.8,29
Rongtang,,,48.0,24
Rudong,,,150.0,75
Rudong H10,,,400.0,100
Rudong H14,,,200.0,50
Rudong H15,,,200.0,50
Rudong H2,,,350.0,70
Rudong H6,,,400.0,100
Rudong Intertidal Zone,,,3.0,2
Rudong intertidal zone longyuan test wind turbine,,,2.5,1
Rudong Offshore Wind Farm Demonstration Project,,,200.0,50
Rudong Offshore Wind Farm Demonstration Project,,,152.0,38
Runfeng (Hebei),,,49.5,33
Runfeng (Henan),,,400.0,200
Runqing 1,,,100.0,50
Rushan,,,39.0,26
Ruzhou Lingyunshan,,,13.5,3
Saertamu I,,,49.5,33
Saertamu II,,,49.5,33
Saihan,,,27.0,18
Saihan II,,,48.0,24
Saihan III,,,49.5,33
Saihan IV,,,49.5,33
Saihanba,,,30.6,36
Saihanba,,,90.1,106
Saiwusu I,,,49.5,33
Saiwusu II,,,49.5,33
Saiwusu III,,,49.5,33
Sajintuo,,,48.0,24
Sandu I,,,83.6,38
Sandu I,,,16.1,7
Sandu II,,,99.0,66
Sange (No.1),,,2.0,13
Sange (No.1),,,1.2,2
Sange (No.1),,,1.4,3
Sange (No.1),,,1.5,3
Sange (No.1),,,3.0,5
Sange (No.1),,,2.4,4
Sange (No.1),,,0.6,1
Sange (No.1),,,4.8,8
Sange (No.1),,,1.5,2
Sange (No.1),,,9.6,16
Sange (No.1),,,1.2,1
Sange (No.1),,,6.6,11
Sange (No.1),,,0.7,1
Sange (No.1),,,1.5,2
Sange (No.1),,,1.2,1
Sange (No.1),,,1.2,1
Sanjiangkou,,,48.0,24
Sanjiaoshan,,,50.0,25
Sanlengshan,,,48.0,24
Sanlong,,,50.0,25
Sanmenzhen I,,,48.0,24
Sanmenzhen II,,,48.0,24
Sanqingshan,,,46.0,23
Sanqingshan,,,3.6,2
Sansheng I,,,49.5,33
Sansheng II,,,49.5,33
Sanshengtai I,,,49.5,33
Santanghu I,,,48.0,24
Santanghu I,,,49.5,33
Santanghu III,,,49.5,33
Sanyueshan I,云南,,48.0,24
Senjitu I,,,150.0,75
Senjitu II,,,250.0,125
Senjitu III,,,148.5,54
Shadege,,,50.0,25
Shagou I,,,49.5,33
Shajingzi,,,49.5,33
Shajingzi II,,,49.5,33
Shajingzi III,,,49.5,33
Shajingzi IV,,,49.5,33
Shajintai,,,10.2,12
Shajintai,,,14.5,17
Shalong,,,49.5,66
Shamaoshan,,,48.0,24
Shandianhe I,,,49.5,33
Shandianhe II,,,99.0,45
Shandong Heze Juancheng Zuoying,,,150.0,75
Shangang,,,42.5,50
Shangang,,,2.6,3
Shangchuandao Island I,,,48.5,57
Shangchuandao Island II,,,36.6,43
Shangdi,,,49.5,33
Shangdu,,,3.6,12
Shangdu,,,49.5,33
Shangdu,,,48.0,16
Shangdu,,,1.5,1
Shangdu Jiqingliang,,,1.5,2
Shangdu Jiqingliang,,,43.5,58
Shanghai,,,1.2,2
Shanghai Electric Shantou Nanpeng I,,,"1,000.0",143
Shanghai Electric Shantou Nanpeng II,,,"1,000.0",143
Shanghai Electric Shantou Nanpeng III,,,"1,000.0",143
Shanghai Electric Shantou Qinpeng I,,,"1,000.0",143
Shanghai Electric Shantou Qinpeng II,,,"1,000.0",143
Shanghai Electric Shantou Qinpeng III,,,"1,000.0",143
Shanghai Electric Shantou Qinpeng IV,,,500.0,71
Shanghai Electric Shantou Zhongpeng I,,,"1,000.0",143
Shanghai Electric Shantou Zhongpeng II,,,"1,000.0",143
Shanghai Electric Shantou Zhongpeng III,,,"1,000.0",143
Shanghai Lingang Demonstration - 1,,,100.0,25
Shanghai Lingang Demonstration - 2,,,100.8,28
Shangpingshi,,,49.5,33
Shangqu,,,48.0,16
Shangyi guoshuitou shijin,,,49.5,33
Shangyi Qijiashan,,,199.5,133
Shangyi Shiren,,,20.5,17
Shangyi Wangyueliang I,,,49.5,33
Shangyi Wangyueliang III,,,48.0,24
Shangyi Wangyueliang III,,,1.5,1
Shangyishiren,,,49.5,33
Shantou Chaonan Phase I,,,18.8,25
Shantou Chaonan Phase I,,,30.8,41
Shantou Chaonan Phase II,,,48.8,65
Shantou Haojiang Wind Power Industrial Park,,,8.0,1
Shanwanzi,,,49.5,33
Shanxi Youyu Part II,,,49.5,33
Shanxian,,,3.0,2
Shaobaishan,,,28.5,19
Shaobaishan,,,49.5,33
Shaogang,,,10.2,12
Shaogang,,,40.8,48
Shaogang,,,4.3,5
Shaogang,,,26.4,31
Shaogang,,,30.6,36
Shaogang,,,39.0,26
Shaogang,,,10.5,7
Shaogang,,,1.5,1
Shatangzi,,,49.5,30
Shazhuyu I,,,49.5,33
Shengchi,,,37.5,50
Shengjiadunliang,,,9.0,6
Shengjiadunliang,,,0.8,1
Shengjiadunliang,,,9.8,13
Shengjiadunliang,,,12.8,17
Shengjiadunliang,,,17.3,23
Shengjingshan,,,96.0,48
Shengliang,,,50.0,25
Shengshuiyu,,,49.5,33
Shengsi 2,,,400.0,67
Shenyang,,,49.5,33
Sheyang H1,,,301.5,67
Sheyang H2,,,301.5,67
Sheyang H2-1,,,103.5,23
Sheyang Linhainongchang,,,50.4,24
Sheyang Teyong,,,48.3,23
Shibanling,广西,,199.5,133
Shibanquan II,,,49.5,33
Shibeishan,,,100.2,167
Shibishan,,,48.3,21
Shicheng,,,40.0,20
Shicheng,,,40.0,20
Shicheng,,,54.0,27
Shicheng Fishing Port,,,200.0,40
Shidongshan,,,49.5,33
Shiguhu II,,,28.0,14
Shihao,,,0.9,1
Shihu,,,49.3,58
Shija,,,48.0,24
Shijia,,,50.6,23
Shijing (Anhui),,,50.0,25
Shijing (Fujian),,,40.0,20
Shijing (Guangxi),,,102.0,26
Shijing I (Fujian),,,40.0,20
Shijing I (Hebei),,,49.5,33
Shijing II (Fujian),,,14.0,7
Shili Pingtan,,,50.0,25
Shiliping I,,,49.5,33
Shilouti,,,44.0,22
Shimaodingzi,,,16.2,19
Shimaodingzi,,,14.5,17
Shiputang I,,,49.5,33
Shiqingshan I,,,45.0,30
Shiquan,,,48.0,24
Shisanjianfang I,,,49.5,33
Shisanjianfang I,,,50.4,9
Shisanjianfang I,,,50.4,9
Shisanjianfang II,,,49.5,33
Shisanjianfang III,,,49.5,33
Shisanjianfang V,,,100.0,16
Shitang,,,48.0,24
Shitangshan,,,199.5,133
Shitoushan,,,32.5,13
Shiwenzi,,,3.9,3
Shiwenzi,,,1.0,1
Shiwenzi,,,27.3,21
Shiyingzi,,,49.3,58
Shiziping,河南,,50.0,20
Shizishan (Yunnan),云南,,49.5,33
Shizishan (Zhejiang),浙江,,49.5,33
Shouguang I,,,49.5,33
Shouguang II,,,49.5,33
Shouguang III,,,49.5,33
Shouguang VI,,,49.5,33
